text,original_label,label,event_type,subject_types,object_types
Wolf pervades vehicle.,implausible,0,"{'sen_id': 186, 'sentence': 'Wolf pervades vehicle.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q18498', 'wd_label': 'wolf', 'description': 'type of canine'}]","[{'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1420', 'wd_label': 'motor car', 'description': 'motorized passenger road vehicle'}]"
Description provides name.,plausible,1,"{'sen_id': 187, 'sentence': 'Description provides name.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Description', 'trigger_confidence': 0.6813812851905823, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.989704430103302}, {'sentence_offset': [12, 20], 'trigger_words': 'provides', 'trigger_confidence': 0.8792088627815247, 'event_type': {'xpo_node': 'DWD_Q867393', 'name': 'amenity', 'description': 'infrastructure available for use and improving quality of life'}, 'event_confidence': 0.9815992712974548}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q82799', 'wd_label': 'name', 'description': 'word or term used for identification'}]","[{'wd_qid': 'Q82799', 'wd_label': 'name', 'description': 'word or term used for identification'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Escalation correlates knowledge.,implausible,0,"{'sen_id': 188, 'sentence': 'Escalation correlates knowledge.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Escalation', 'trigger_confidence': 0.9208635091781616, 'event_type': {'xpo_node': 'DWD_Q5160184', 'name': 'conflict_escalation', 'description': 'process by which conflicts grow in severity over time'}, 'event_confidence': 0.9713253974914551}]}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q10843872', 'wd_label': 'process', 'description': 'set of interrelated tasks that transform inputs into outputs, where the tasks may be carried out by people, nature or machines using various resources'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q9081', 'wd_label': 'knowledge', 'description': 'mental possession of information or skills, contributing to understanding'}]"
School holds value.,plausible,1,"{'sen_id': 189, 'sentence': 'School holds value.', 'predicted_mentions': []}","[{'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q3914', 'wd_label': 'school', 'description': 'institution for the education of students by teachers'}, {'wd_qid': 'Q8434', 'wd_label': 'education', 'description': 'transmission of knowledge and skills'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}, {'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Entry reads vase.,plausible,1,"{'sen_id': 190, 'sentence': 'Entry reads vase.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'reads', 'trigger_confidence': 0.9118900895118713, 'event_type': {'xpo_node': 'DWD_Q199657', 'name': 'reading', 'description': 'cognitive process of decoding symbols to derive meaning; a form of language processing'}, 'event_confidence': 0.9310591220855713}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Hymn encrypts seat.,implausible,0,"{'sen_id': 191, 'sentence': 'Hymn encrypts seat.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'encrypts', 'trigger_confidence': 0.7659051418304443, 'event_type': {'xpo_node': 'DWD_Q1345443', 'name': 'decipherment', 'description': 'process of uncovering the meaning of an obscured (either through loss of context or deliberately) text or more widely the medium in which a text exists, through linguistic, statistical, or other cryptographic means'}, 'event_confidence': 0.8776991367340088}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q2207370', 'wd_label': 'seat', 'description': 'object for sitting on'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q4164871', 'wd_label': 'position', 'description': 'social role with a set of powers and responsibilities within a private or public organization or the state'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]"
Dialect secretes jealousy.,implausible,0,"{'sen_id': 192, 'sentence': 'Dialect secretes jealousy.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'secretes', 'trigger_confidence': 0.6562783718109131, 'event_type': {'xpo_node': 'DWD_Q84230', 'name': 'secretion', 'description': 'controlled release of a substance by a cell or a tissue'}, 'event_confidence': 0.7595658898353577}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q9415', 'wd_label': 'emotion', 'description': 'biological states associated with the nervous system'}, {'wd_qid': 'Q205555', 'wd_label': 'feeling', 'description': 'conscious subjective experience of emotion'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Punishment diminishes benefit.,plausible,1,"{'sen_id': 193, 'sentence': 'Punishment diminishes benefit.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Punishment', 'trigger_confidence': 0.8785796165466309, 'event_type': {'xpo_node': 'DWD_Q186361', 'name': 'punishment', 'description': 'imposition of an undesirable or unpleasant outcome as a response and deterrent to an action or behaviour that is deemed undesirable or unacceptable'}, 'event_confidence': 0.9730652570724487}]}","[{'wd_qid': 'Q733541', 'wd_label': 'consequence', 'description': 'imperative or possible inference'}, {'wd_qid': 'Q186361', 'wd_label': 'punishment', 'description': 'imposition of an undesirable or unpleasant outcome'}]","[{'wd_qid': 'Q66688988', 'wd_label': 'reward', 'description': 'in psychology, an object or a situation that can serve to reinforce a response, to satisfy a motive, or to afford pleasure'}, {'wd_qid': 'Q2112073', 'wd_label': 'profit', 'description': 'monetary income distributed to the owner of an enterprise'}]"
Method utilizes equipment.,plausible,1,"{'sen_id': 194, 'sentence': 'Method utilizes equipment.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'utilizes', 'trigger_confidence': 0.9597522616386414, 'event_type': {'xpo_node': 'DWD_Q69406938', 'name': 'utilization', 'description': 'phase of a system life cycle in which the system performs its intended function'}, 'event_confidence': 0.9781891703605652}]}","[{'wd_qid': 'Q2695280', 'wd_label': 'technique', 'description': 'sum of techniques, skills, methods, and processes used in the production of goods or services or in the accomplishment of objectives, such as scientific investigation'}, {'wd_qid': 'Q1799072', 'wd_label': 'method', 'description': 'planned path to reaching an objective'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11019', 'wd_label': 'machine', 'description': 'tool containing one or more parts that uses energy to perform an intended action'}]"
Authority inserts copulation.,implausible,1,"{'sen_id': 195, 'sentence': 'Authority inserts copulation.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'inserts', 'trigger_confidence': 0.8215540051460266, 'event_type': {'xpo_node': 'DWD_Q69990763', 'name': 'insertion', 'description': 'putting one physical object inside another'}, 'event_confidence': 0.9748753905296326}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q174834', 'wd_label': 'authority', 'description': 'power to command'}, {'wd_qid': 'Q5283295', 'wd_label': 'administration', 'description': 'management of organization'}, {'wd_qid': 'Q358832', 'wd_label': 'administrator', 'description': 'Catholic Church administrator'}]","[{'wd_qid': 'Q4026292', 'wd_label': 'action', 'description': 'something an agent can do or perform'}]"
Dollar receives sheet.,implausible,0,"{'sen_id': 196, 'sentence': 'Dollar receives sheet.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'receives', 'trigger_confidence': 0.9889379739761353, 'event_type': {'xpo_node': 'DWD_Q83493081', 'name': 'reception', 'description': 'process of recovering a message, signal, or item that has been transmitted'}, 'event_confidence': 0.9928902387619019}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q477494', 'wd_label': 'sheet', 'description': 'one of the lines on a sail ship'}, {'wd_qid': 'Q11472', 'wd_label': 'paper', 'description': 'thin, flexible material mainly used for writing upon, printing upon, drawing or for packaging'}]"
Allusion beats moose.,implausible,1,"{'sen_id': 197, 'sentence': 'Allusion beats moose.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'beats', 'trigger_confidence': 0.6699191927909851, 'event_type': {'xpo_node': 'DWD_Q10797615', 'name': 'equivocation', 'description': 'misleading use of a term with more than one meaning or sense'}, 'event_confidence': 0.80179363489151}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]"
Term serves function.,plausible,1,"{'sen_id': 198, 'sentence': 'Term serves function.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'serves', 'trigger_confidence': 0.9177770614624023, 'event_type': {'xpo_node': 'DWD_Q7406919', 'name': 'service', 'description': 'activity that directly satisfies wants without producing a lasting asset'}, 'event_confidence': 0.9658854603767395}, {'sentence_offset': [12, 20], 'trigger_words': 'function', 'trigger_confidence': 0.7247456908226013, 'event_type': {'xpo_node': 'DWD_Q1168263', 'name': 'function', 'description': 'action or task that an object, person, or system is able to perform'}, 'event_confidence': 0.9631037712097168}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q11348', 'wd_label': 'function', 'description': 'association of a single output to each input'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
