text,original_label,label,event_type,subject_types,object_types
Researcher desensitizes library.,implausible,0,"{'sen_id': 172, 'sentence': 'Researcher desensitizes library.', 'predicted_mentions': [{'sentence_offset': [11, 23], 'trigger_words': 'desensitizes', 'trigger_confidence': 0.9224565625190735, 'event_type': {'xpo_node': 'DWD_Q652289', 'name': 'sanitization', 'description': 'process of removing sensitive information from a document or other message, so that the document may be distributed to a broader audience'}, 'event_confidence': 0.9579156041145325}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q901', 'wd_label': 'scientist', 'description': 'person who conducts scientific research into an area of interest'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q7075', 'wd_label': 'library', 'description': 'institution charged with the care of a collection of literary, musical, artistic, or reference materials, such as books, manuscripts, recordings, or films'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Weather leads intelligence.,plausible,1,"{'sen_id': 173, 'sentence': 'Weather leads intelligence.', 'predicted_mentions': []}","[{'wd_qid': 'Q11663', 'wd_label': 'weather', 'description': 'state of the atmosphere'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q83500', 'wd_label': 'intelligence', 'description': 'mental faculty'}]"
Drama emphasizes trial.,plausible,1,"{'sen_id': 174, 'sentence': 'Drama emphasizes trial.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'emphasizes', 'trigger_confidence': 0.9499702453613281, 'event_type': {'xpo_node': 'DWD_Q65044042', 'name': 'emphasis', 'description': 'use of various methods in communication to draw attention to particular information'}, 'event_confidence': 0.991457998752594}]}","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q8016240', 'wd_label': 'trial', 'description': 'coming together of parties to a dispute, to present information in a tribunal'}, {'wd_qid': 'Q25372', 'wd_label': 'drama', 'description': 'artwork intended for performance, formal type of literature'}]"
Mule contains tradition.,implausible,0,"{'sen_id': 175, 'sentence': 'Mule contains tradition.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'contains', 'trigger_confidence': 0.974992573261261, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.8942861557006836}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Voter holds resentment.,plausible,1,"{'sen_id': 176, 'sentence': 'Voter holds resentment.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'holds', 'trigger_confidence': 0.5645062327384949, 'event_type': {'xpo_node': 'DWD_Q179742', 'name': 'prejudice', 'description': 'prejudgment, or forming an opinion before becoming aware of the relevant facts of a case'}, 'event_confidence': 0.8339446187019348}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q9415', 'wd_label': 'emotion', 'description': 'biological states associated with the nervous system'}, {'wd_qid': 'Q79871', 'wd_label': 'anger', 'description': 'intense emotional state that sometimes results in combative and destructive actions'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Node admires biology.,implausible,0,"{'sen_id': 177, 'sentence': 'Node admires biology.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q336', 'wd_label': 'science', 'description': 'systematic enterprise that builds and organizes knowledge, and the set of knowledge produced by this enterprise'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Arsenal adulterates unit.,implausible,1,"{'sen_id': 178, 'sentence': 'Arsenal adulterates unit.', 'predicted_mentions': []}","[{'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q167037', 'wd_label': 'corporation', 'description': 'legal entity incorporated through a legislative or registration process'}, {'wd_qid': 'Q783794', 'wd_label': 'company', 'description': 'legal entity representing an association of people, whether natural, legal or a mixture of both, with a specific objective'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Improvement improves toolbox.,plausible,1,"{'sen_id': 179, 'sentence': 'Improvement improves toolbox.', 'predicted_mentions': []}","[{'wd_qid': 'Q21255975', 'wd_label': 'improvement', 'description': 'process of a thing moving from one state to another that is considered to be better, usually through some action intended to bring about that better state'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Logistic combine sorrow.,implausible,1,"{'sen_id': 180, 'sentence': 'Logistic combine sorrow.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'combine', 'trigger_confidence': 0.8184484243392944, 'event_type': {'xpo_node': 'DWD_Q504635', 'name': 'crossover', 'description': 'term applied to musical works or performers combining two or more genres'}, 'event_confidence': 0.9864646196365356}]}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q9415', 'wd_label': 'emotion', 'description': 'biological states associated with the nervous system'}]","[{'wd_qid': 'Q9415', 'wd_label': 'emotion', 'description': 'biological states associated with the nervous system'}, {'wd_qid': 'Q205555', 'wd_label': 'feeling', 'description': 'conscious subjective experience of emotion'}]"
Delegation wins medal.,plausible,1,"{'sen_id': 181, 'sentence': 'Delegation wins medal.', 'predicted_mentions': []}","[{'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q327245', 'wd_label': 'team', 'description': 'group linked in a common purpose'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q865588', 'wd_label': 'committee', 'description': 'body of one or more persons that is subordinate to a deliberative assembly'}]","[{'wd_qid': 'Q5257307', 'wd_label': 'prize', 'description': 'award to be given to a person, a group of people, or an organization to recognise and reward actions or achievements'}, {'wd_qid': 'Q618779', 'wd_label': 'award', 'description': 'something given to a person or a group of people to recognize their merit or excellence'}, {'wd_qid': 'Q381165', 'wd_label': 'trophy', 'description': 'reward for a specific achievement'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q131647', 'wd_label': 'medal', 'description': 'round piece of metal, often used as an award'}]"
Catalyst splits water.,plausible,0,"{'sen_id': 182, 'sentence': 'Catalyst splits water.', 'predicted_mentions': [{'sentence_offset': [9, 15], 'trigger_words': 'splits', 'trigger_confidence': 0.9690030217170715, 'event_type': {'xpo_node': 'DWD_Q1325774', 'name': 'splitting', 'description': 'failure in thought to bring together both positive qualities and negative aspects of people into a cohesive whole'}, 'event_confidence': 0.9598689675331116}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Film introduces actress.,plausible,1,"{'sen_id': 183, 'sentence': 'Film introduces actress.', 'predicted_mentions': [{'sentence_offset': [5, 15], 'trigger_words': 'introduces', 'trigger_confidence': 0.6873400211334229, 'event_type': {'xpo_node': 'DWD_Q11612751', 'name': 'introduction', 'description': 'act of introducing oneself'}, 'event_confidence': 0.9783154726028442}]}","[{'wd_qid': 'Q11424', 'wd_label': 'film', 'description': 'sequence of images that give the impression of movement, stored on film stock'}, {'wd_qid': 'Q173799', 'wd_label': 'entertainment', 'description': 'activity that holds attention or gives pleasure'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q21169216', 'wd_label': 'actress', 'description': 'female actor'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q138858', 'wd_label': 'entertainer', 'description': 'person using acting, singing, etc. to entertain an audience'}]"
Star deletes topography.,implausible,0,"{'sen_id': 184, 'sentence': 'Star deletes topography.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'deletes', 'trigger_confidence': 0.8716813325881958, 'event_type': {'xpo_node': 'DWD_Q960394', 'name': 'file_deletion', 'description': 'deleting a file from a filesystem and reclaiming its space'}, 'event_confidence': 0.8692395687103271}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Slackness catches loss.,implausible,1,"{'sen_id': 185, 'sentence': 'Slackness catches loss.', 'predicted_mentions': []}",[],"[{'wd_qid': 'Q20888800', 'wd_label': 'loss', 'description': 'hurtful condition of having lost something or someone'}, {'wd_qid': 'Q733541', 'wd_label': 'consequence', 'description': 'imperative or possible inference'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
