label,text,event_type,subject_types,object_types
1,Man feed gorilla.,"{'sen_id': 170, 'sentence': 'Man feed gorilla.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'feed', 'trigger_confidence': 0.9602022171020508, 'event_type': {'xpo_node': 'DWD_Q50146839', 'name': 'infant_feeding', 'description': 'provision of nutrition to children in their first months of life'}, 'event_confidence': 0.9171110987663269}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]"
0,Air carry rust.,"{'sen_id': 171, 'sentence': 'Air carry rust.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'carry', 'trigger_confidence': 0.9737094044685364, 'event_type': {'xpo_node': 'DWD_Q61707958', 'name': 'carrying', 'description': 'lifting and transporting something'}, 'event_confidence': 0.9611577391624451}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q7391292', 'wd_label': 'air', 'description': ""homogeneous mixture of the gaseous substances nitrogen, oxygen, and smaller amounts of other substances; gas mixture present in the Earth's atmosphere""}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q11432', 'wd_label': 'gas', 'description': 'one of the four fundamental states of matter'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}]","[{'wd_qid': 'Q11426', 'wd_label': 'metal', 'description': 'element, compound or alloy that is a good conductor of both electricity and heat'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
1,Oven heat graph.,"{'sen_id': 172, 'sentence': 'Oven heat graph.', 'predicted_mentions': []}","[{'wd_qid': 'Q36539', 'wd_label': 'oven', 'description': 'enclosed chamber for heating other objects, often used to prepare food, finish ceramics, and purify substances'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Arm hold skyscraper.,"{'sen_id': 173, 'sentence': 'Arm hold skyscraper.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'hold', 'trigger_confidence': 0.948251485824585, 'event_type': {'xpo_node': 'DWD_Q159377', 'name': 'lockout', 'description': 'temporary work stoppage or denial of employment initiated by the management of a company during a labor dispute'}, 'event_confidence': 0.7627151608467102}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}]"
1,Kid carry cat.,"{'sen_id': 174, 'sentence': 'Kid carry cat.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'carry', 'trigger_confidence': 0.9533221125602722, 'event_type': {'xpo_node': 'DWD_Q61707958', 'name': 'carrying', 'description': 'lifting and transporting something'}, 'event_confidence': 0.9675993919372559}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q39201', 'wd_label': 'pet', 'description': ""animal kept for companionship and a person's enjoyment""}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Dog exhale feather.,"{'sen_id': 175, 'sentence': 'Dog exhale feather.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q144', 'wd_label': 'dog', 'description': 'domestic animal'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q39201', 'wd_label': 'pet', 'description': ""animal kept for companionship and a person's enjoyment""}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]"
1,Fist tap spatula.,"{'sen_id': 176, 'sentence': 'Fist tap spatula.', 'predicted_mentions': []}","[{'wd_qid': 'Q33767', 'wd_label': 'hand', 'description': 'extremity at the end of an arm or forelimb'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q728', 'wd_label': 'weapon', 'description': 'tool intended or likely to inflict damage or harm'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Horse kick chair.,"{'sen_id': 177, 'sentence': 'Horse kick chair.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q726', 'wd_label': 'horse', 'description': 'domesticated (work) animal'}]","[{'wd_qid': 'Q15026', 'wd_label': 'chair', 'description': 'piece of furniture for sitting on'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Baker bake cake.,"{'sen_id': 178, 'sentence': 'Baker bake cake.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'bake', 'trigger_confidence': 0.9198681712150574, 'event_type': {'xpo_node': 'DWD_Q214961', 'name': 'improvisation', 'description': 'process of devising a solution to a requirement in an ad hoc fashion'}, 'event_confidence': 0.8413386344909668}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q160131', 'wd_label': 'baker', 'description': 'person who professionally produces and optionally sells breads, rolls, biscuits or cookies, and other pastry'}, {'wd_qid': 'Q156839', 'wd_label': 'cook', 'description': 'occupation involving cooking food'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q13276', 'wd_label': 'cake', 'description': 'baked dessert'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}]"
0,Dog chew building.,"{'sen_id': 179, 'sentence': 'Dog chew building.', 'predicted_mentions': []}","[{'wd_qid': 'Q144', 'wd_label': 'dog', 'description': 'domestic animal'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}]"
0,Elephant vomit bear.,"{'sen_id': 180, 'sentence': 'Elephant vomit bear.', 'predicted_mentions': []}","[{'wd_qid': 'Q618804', 'wd_label': 'bear', 'description': 'term in gay culture for heavily hairy, and usually muscular and bearded men'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]"
1,Sand bury bone.,"{'sen_id': 181, 'sentence': 'Sand bury bone.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'bury', 'trigger_confidence': 0.9710817337036133, 'event_type': {'xpo_node': 'DWD_Q106562186', 'name': 'burial', 'description': 'process of depositing material underground or covering it with earth'}, 'event_confidence': 0.8931065797805786}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q22731', 'wd_label': 'stone', 'description': 'rock or artificial rock-like material'}, {'wd_qid': 'Q8063', 'wd_label': 'rock', 'description': 'naturally occurring solid aggregate of one or more minerals or mineraloids'}, {'wd_qid': 'Q34679', 'wd_label': 'sand', 'description': 'granular material composed of finely divided rock and mineral particles, sand particles range in diameter from 0.063 to 2 mm (per ISO 14688)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q265868', 'wd_label': 'bone', 'description': 'rigid organ that constitutes part of the endoskeleton of vertebrates'}]"
1,Knife peel banana.,"{'sen_id': 182, 'sentence': 'Knife peel banana.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q32489', 'wd_label': 'knife', 'description': 'tool with a cutting edge or blade'}, {'wd_qid': 'Q39546', 'wd_label': 'tool', 'description': 'physical item that can be used to achieve a goal'}]","[{'wd_qid': 'Q1364', 'wd_label': 'fruit', 'description': 'part of a flowering plant'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11004', 'wd_label': 'vegetable', 'description': 'edible plant or part of a plant, involved in cooking'}]"
1,Cleaver slash branch.,"{'sen_id': 183, 'sentence': 'Cleaver slash branch.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q2923673', 'wd_label': 'branch', 'description': 'part of a tree; a shoot axis that develops from an axillary bud meristem or from equal divisions of a meristematic apical cell'}, {'wd_qid': 'Q10884', 'wd_label': 'tree', 'description': 'perennial woody plant'}]"
1,Faucet squirt blood.,"{'sen_id': 184, 'sentence': 'Faucet squirt blood.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q21972877', 'wd_label': 'shower head', 'description': 'perforated nozzle that distributes water over solid angle a focal point of use'}]","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}]"
1,Student knit rug.,"{'sen_id': 185, 'sentence': 'Student knit rug.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'knit', 'trigger_confidence': 0.8451390266418457, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.868799090385437}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q48282', 'wd_label': 'student', 'description': 'learner, or someone who attends an educational institution'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
